Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.272938021318762   ,0.272921496431751   ,0.272904970793559   ,0.272888444404132   ,0.272871917263421   ,0.272855389371373   ,0.272838860727939   ,0.272822331333065   ,0.272805801186702   ,0.272789270288798   ,0.272772738639301
0.272983476897298   ,0.272966953043416   ,0.272950428438398   ,0.272933903082194   ,0.272917376974752   ,0.27290085011602    ,0.272884322505949   ,0.272867794144486   ,0.272851265031579   ,0.272834735167179   ,0.272818204551233
0.273142571422173   ,0.27312605118424    ,0.273109530195336   ,0.273093008455409   ,0.27307648596441    ,0.273059962722285   ,0.273043438728984   ,0.273026913984456   ,0.27301038848865    ,0.272993862241514   ,0.272977335242997
0.273278938157781   ,0.273262421019232   ,0.273245903129854   ,0.273229384489594   ,0.273212865098402   ,0.273196344956226   ,0.273179824063015   ,0.273163302418717   ,0.273146780023282   ,0.273130256876658   ,0.273113732978795
0.273369849314852   ,0.273353334242561   ,0.273336818419533   ,0.273320301845718   ,0.273303784521064   ,0.27328726644552    ,0.273270747619035   ,0.273254228041558   ,0.273237707713037   ,0.273221186633421   ,0.27320466480266
0.273460760471924   ,0.273444247465889   ,0.273427733709212   ,0.273411219201841   ,0.273394703943725   ,0.273378187934814   ,0.273361671175055   ,0.273345153664398   ,0.273328635402791   ,0.273312116390184   ,0.273295596626525
0.273778949521675   ,0.273762443747538   ,0.273745937223087   ,0.273729429948272   ,0.273712921923041   ,0.273696413147342   ,0.273679903621126   ,0.27366339334434    ,0.273646882316933   ,0.273630370538854   ,0.273613858010052
0.273869860678747   ,0.273853356970866   ,0.273836852512766   ,0.273820347304395   ,0.273803841345702   ,0.273787334636636   ,0.273770827177146   ,0.27375431896718    ,0.273737810006687   ,0.273721300295617   ,0.273704789833917
0.27393804404655    ,0.273921541888362   ,0.273905038980025   ,0.273888535321488   ,0.273872030912699   ,0.273855525753607   ,0.273839019844161   ,0.27382251318431    ,0.273806005774003   ,0.273789497613189   ,0.273772988701816
0.274142594149962   ,0.274126096640851   ,0.274109598381803   ,0.274093099372765   ,0.274076599613687   ,0.274060099104518   ,0.274043597845207   ,0.274027095835701   ,0.274010593075951   ,0.273994089565905   ,0.273977585305512
0.274188049728498   ,0.274171553252515   ,0.274155056026642   ,0.274138558050827   ,0.274122059325018   ,0.274105559849165   ,0.274089059623217   ,0.274072558647122   ,0.274056056920829   ,0.274039554444287   ,0.274023051217445
0.274369872042641   ,0.274353379699172   ,0.274336886606      ,0.274320392763073   ,0.274303898170341   ,0.274287402827753   ,0.274270906735257   ,0.274254409892803   ,0.274237912300338   ,0.274221413957813   ,0.274204914865175
0.274415327621177   ,0.274398836310836   ,0.274382344250839   ,0.274365851441135   ,0.274349357881672   ,0.2743328635724     ,0.274316368513267   ,0.274299872704223   ,0.274283376145215   ,0.274266878836194   ,0.274250380777107
0.274438055410445   ,0.274421564616668   ,0.274405073073259   ,0.274388580780166   ,0.274372087737338   ,0.274355593944724   ,0.274339099402272   ,0.274322604109933   ,0.274306108067654   ,0.274289611275385   ,0.274273113733074
0.274460783199713   ,0.2744442929225     ,0.274427801895678   ,0.274411310119196   ,0.274394817593003   ,0.274378324317047   ,0.274361830291277   ,0.274345335515643   ,0.274328839990093   ,0.274312343714575   ,0.27429584668904
0.274528966567516   ,0.274512477839996   ,0.274495988362937   ,0.274479498136289   ,0.274463007159999   ,0.274446515434017   ,0.274430022958293   ,0.274413529732773   ,0.274397035757409   ,0.274380541032148   ,0.274364045556939
0.274619877724588   ,0.274603391063325   ,0.274586903652616   ,0.274570415492412   ,0.274553926582661   ,0.274537436923311   ,0.274520946514313   ,0.274504455355614   ,0.274487963447163   ,0.27447147078891    ,0.274454977380804
0.274733516670928   ,0.274717032592485   ,0.274700547764715   ,0.274684062187566   ,0.274667575860988   ,0.274651088784929   ,0.274634600959338   ,0.274618112384164   ,0.274601623059357   ,0.274585132984864   ,0.274568642160635
0.274778972249464   ,0.274762489204149   ,0.274746005409554   ,0.274729520865628   ,0.274713035572319   ,0.274696549529576   ,0.274680062737348   ,0.274663575195585   ,0.274647086904234   ,0.274630597863245   ,0.274614108072567
0.274892611195803   ,0.274876130733309   ,0.274859649521653   ,0.274843167560782   ,0.274826684850646   ,0.274810201391193   ,0.274793717182373   ,0.274777232224135   ,0.274760746516427   ,0.274744260059199   ,0.274727772852399
0.275006250142143   ,0.27498977226247    ,0.274973293633751   ,0.274956814255936   ,0.274940334128973   ,0.274923853252811   ,0.274907371627399   ,0.274890889252686   ,0.274874406128621   ,0.274857922255153   ,0.27484143763223
0.275051705720679   ,0.275035228874134   ,0.275018751278591   ,0.275002272933997   ,0.274985793840303   ,0.274969313997458   ,0.274952833405409   ,0.274936352064106   ,0.274919869973498   ,0.274903387133534   ,0.274886903544162
0.27525625582409    ,0.275239783626623   ,0.275223310680368   ,0.275206836985275   ,0.275190362541292   ,0.275173887348369   ,0.275157411406454   ,0.275140934715497   ,0.275124457275446   ,0.27510797908625    ,0.275091500147859
0.275301711402626   ,0.275285240238287   ,0.275268768325207   ,0.275252295663336   ,0.275235822252623   ,0.275219348093016   ,0.275202873184464   ,0.275186397526917   ,0.275169921120324   ,0.275153443964632   ,0.275136966059791
0.275324439191894   ,0.275307968544119   ,0.275291497147627   ,0.275275025002367   ,0.275258552108288   ,0.275242078465339   ,0.27522560407347    ,0.275209128932627   ,0.275192653042762   ,0.275176176403823   ,0.275159699015757
0.275347166981162   ,0.275330696849951   ,0.275314225970047   ,0.275297754341398   ,0.275281281963954   ,0.275264808837663   ,0.275248334962475   ,0.275231860338338   ,0.275215384965201   ,0.275198908843013   ,0.275182431971724
0.275460805927501   ,0.275444338379111   ,0.275427870082145   ,0.275411401036552   ,0.275394931242281   ,0.27537846069928    ,0.2753619894075     ,0.275345517366888   ,0.275329044577394   ,0.275312571038967   ,0.275296096751555
0.275574444873841   ,0.275557979908272   ,0.275541514194244   ,0.275525047731706   ,0.275508580520608   ,0.275492112560898   ,0.275475643852525   ,0.275459174395439   ,0.275442704189587   ,0.27542623323492    ,0.275409761531386
0.275710811609449   ,0.275694349743264   ,0.275677887128762   ,0.275661423765891   ,0.2756449596546     ,0.275628494794839   ,0.275612029186556   ,0.275595562829699   ,0.275579095724219   ,0.275562627870065   ,0.275546159267184
0.275778994977252   ,0.27576253466076    ,0.275746073596021   ,0.275729611782983   ,0.275713149221596   ,0.275696685911809   ,0.275680221853571   ,0.27566375704683    ,0.275647291491536   ,0.275630825187637   ,0.275614358135082
0.275824450555788   ,0.275807991272424   ,0.27579153124086    ,0.275775070461045   ,0.275758608932927   ,0.275742146656456   ,0.275725683631581   ,0.27570921985825    ,0.275692755336413   ,0.275676290066018   ,0.275659824047015
0.275869906134324   ,0.275853447884088   ,0.2758369888857     ,0.275820529139106   ,0.275804068644258   ,0.275787607401103   ,0.275771145409591   ,0.27575468266967    ,0.27573821918129    ,0.2757217549444     ,0.275705289958947
0.275960817291396   ,0.275944361107417   ,0.275927904175378   ,0.27591144649523    ,0.27589498806692    ,0.275878528890397   ,0.275862068965611   ,0.275845608292511   ,0.275829146871045   ,0.275812684701162   ,0.275796221782812
0.276006272869932   ,0.275989817719081   ,0.275973361820218   ,0.275956905173291   ,0.27594044777825    ,0.275923989635044   ,0.275907530743621   ,0.275891071103931   ,0.275874610715922   ,0.275858149579544   ,0.275841687694745
0.276256278551879   ,0.276239829083234   ,0.276223378866834   ,0.27620692790263    ,0.27619047619057    ,0.276174023730602   ,0.276157570522677   ,0.276141116566742   ,0.276124661862748   ,0.276108206410642   ,0.276091750210374
0.276301734130415   ,0.276285285694898   ,0.276268836511674   ,0.276252386580692   ,0.276235935901901   ,0.276219484475249   ,0.276203032300687   ,0.276186579378162   ,0.276170125707625   ,0.276153671289023   ,0.276137216122306
0.276415373076754   ,0.276398927224058   ,0.276382480623772   ,0.276366033275846   ,0.276349585180228   ,0.276333136336867   ,0.276316686745712   ,0.276300236406713   ,0.276283785319818   ,0.276267333484977   ,0.276250880902137
0.276483556444558   ,0.276467112141554   ,0.276450667091031   ,0.276434221292938   ,0.276417774747224   ,0.276401327453837   ,0.276384879412727   ,0.276368430623843   ,0.276351981087134   ,0.276335530802549   ,0.276319079770036
0.276551739812362   ,0.276535297059051   ,0.276518853558291   ,0.276502409310031   ,0.27648596431422    ,0.276469518570808   ,0.276453072079743   ,0.276436624840974   ,0.27642017685445    ,0.276403728120121   ,0.276387278637935
0.276597195390898   ,0.276580753670715   ,0.27656431120313    ,0.276547867988092   ,0.276531424025551   ,0.276514979315455   ,0.276498533857753   ,0.276482087652394   ,0.276465640699328   ,0.276449192998502   ,0.276432744549868
0.276642650969434   ,0.276626210282379   ,0.276609768847969   ,0.276593326666154   ,0.276576883736882   ,0.276560440060102   ,0.276543995635763   ,0.276527550463814   ,0.276511104544205   ,0.276494657876884   ,0.2764782104618
0.276665378758701   ,0.276648938588211   ,0.276632497670389   ,0.276616056005185   ,0.276599613592547   ,0.276583170432425   ,0.276566726524768   ,0.276550281869524   ,0.276533836466644   ,0.276517390316074   ,0.276500943417766
0.276779017705041   ,0.276762580117371   ,0.276746141782488   ,0.276729702700339   ,0.276713262870874   ,0.276696822294043   ,0.276680380969793   ,0.276663938898075   ,0.276647496078837   ,0.276631052512028   ,0.276614608197598
0.276824473283577   ,0.276808036729035   ,0.276791599427327   ,0.2767751613784     ,0.276758722582205   ,0.27674228303869    ,0.276725842747803   ,0.276709401709495   ,0.276692959923714   ,0.27667651739041    ,0.27666007410953
0.276892656651381   ,0.276876221646532   ,0.276859785894586   ,0.276843349395493   ,0.276826912149201   ,0.27681047415566    ,0.276794035414818   ,0.276777595926625   ,0.27676115569103    ,0.276744714707982   ,0.276728272977429
0.277097206754792   ,0.27708077639902    ,0.277064345296363   ,0.27704791344677    ,0.27703148085019    ,0.277015047506571   ,0.276998613415864   ,0.276982178578017   ,0.276965742992978   ,0.276949306660698   ,0.276932869581125
0.277369940226007   ,0.277353516069005   ,0.2773370911654     ,0.27732066551514    ,0.277304239118175   ,0.277287811974453   ,0.277271384083925   ,0.277254955446538   ,0.277238526062242   ,0.277222095930987   ,0.27720566505272
0.277483579172347   ,0.277467157598165   ,0.277450735277498   ,0.277434312210294   ,0.277417888396502   ,0.277401463836071   ,0.27738503852895    ,0.277368612475089   ,0.277352185674436   ,0.27733575812694    ,0.277319329832551
0.27755176254015    ,0.277535342515662   ,0.277518921744757   ,0.277502500227386   ,0.277486077963498   ,0.277469654953041   ,0.277453231195965   ,0.277436806692219   ,0.277420381441752   ,0.277403955444512   ,0.27738752870045
0.277619945907954   ,0.277603527433158   ,0.277587108212016   ,0.277570688244479   ,0.277554267530494   ,0.277537846070012   ,0.27752142386298    ,0.277505000909349   ,0.277488577209068   ,0.277472152762084   ,0.277455727568349
0.277642673697222   ,0.27762625573899    ,0.277609837034436   ,0.27759341758351    ,0.277576997386159   ,0.277560576442335   ,0.277544154751985   ,0.277527732315059   ,0.277511309131506   ,0.277494885201275   ,0.277478460524315
0.277710857065026   ,0.277694440656486   ,0.277678023501695   ,0.277661605600602   ,0.277645186953156   ,0.277628767559305   ,0.277612347419      ,0.27759592653219    ,0.277579504898822   ,0.277563082518847   ,0.277546659392214
0.277847223800634   ,0.277830810491479   ,0.277814396436213   ,0.277797981634787   ,0.277781566087148   ,0.277765149793246   ,0.277748732753031   ,0.27773231496645    ,0.277715896433454   ,0.277699477153992   ,0.277683057128011
0.278301779585992   ,0.27828537660812    ,0.278268972884607   ,0.278252568415403   ,0.278236163200456   ,0.278219757239716   ,0.278203350533132   ,0.278186943080653   ,0.278170534882228   ,0.278154125937806   ,0.278137716247336
0.278392690743064   ,0.278376289831448   ,0.278359888174286   ,0.278343485771526   ,0.278327082623118   ,0.27831067872901    ,0.278294274089152   ,0.278277868703493   ,0.278261462571982   ,0.278245055694569   ,0.278228648071201
0.278506329689403   ,0.278489931360609   ,0.278473532286385   ,0.27845713246668    ,0.278440731901445   ,0.278424330590628   ,0.278407928534177   ,0.278391525732044   ,0.278375122184176   ,0.278358717890522   ,0.278342312851033
0.278529057478671   ,0.278512659666441   ,0.278496261108804   ,0.278479861805711   ,0.27846346175711    ,0.278447060962951   ,0.278430659423182   ,0.278414257137754   ,0.278397854106614   ,0.278381450329713   ,0.278365045806999
0.278665424214279   ,0.278649029501433   ,0.278632634043322   ,0.278616237839896   ,0.278599840891103   ,0.278583443196892   ,0.278567044757213   ,0.278550645572015   ,0.278534245641246   ,0.278517844964857   ,0.278501443542796
0.278847246528422   ,0.27883085594809    ,0.27881446462268    ,0.278798072552142   ,0.278781679736426   ,0.27876528617548    ,0.278748891869253   ,0.278732496817695   ,0.278716101020756   ,0.278699704478383   ,0.278683307190526
0.278892702106958   ,0.278876312559754   ,0.278859922267519   ,0.278843531230204   ,0.278827139447757   ,0.278810746920127   ,0.278794353647263   ,0.278777959629116   ,0.278761564865633   ,0.278745169356764   ,0.278728773102459
0.279051796631834   ,0.279035410700578   ,0.279019024024457   ,0.27900263660342    ,0.278986248437414   ,0.278969859526391   ,0.278953469870299   ,0.278937079469087   ,0.278920688322704   ,0.278904296431099   ,0.278887903794223
0.279074524421101   ,0.27905813900641    ,0.279041752846877   ,0.27902536594245    ,0.27900897829308    ,0.278992589898715   ,0.278976200759304   ,0.278959810874797   ,0.278943420245142   ,0.27892702887029    ,0.278910636750189
0.279369985681584   ,0.279353606982227   ,0.279337227538333   ,0.279320847349851   ,0.27930446641673    ,0.27928808473892    ,0.27927170231637    ,0.279255319149028   ,0.279238935236845   ,0.279222550579769   ,0.27920616517775
0.279392713470852   ,0.279376335288059   ,0.279359956360753   ,0.279343576688882   ,0.279327196272396   ,0.279310815111243   ,0.279294433205375   ,0.279278050554738   ,0.279261667159284   ,0.27924528301896    ,0.279228898133716
0.27941544126012    ,0.279399063593891   ,0.279382685183172   ,0.279366306027913   ,0.279349926128061   ,0.279333545483567   ,0.27931716409438    ,0.279300781960448   ,0.279284399081722   ,0.279268015458151   ,0.279251631089683
0.279460896838656   ,0.279444520205556   ,0.279428142828012   ,0.279411764705974   ,0.279395385839392   ,0.279379006228214   ,0.27936262587239    ,0.279346244771869   ,0.2793298629266     ,0.279313480336532   ,0.279297097001615
0.279574535784996   ,0.279558161734716   ,0.27954178694011    ,0.279525411401128   ,0.279509035117719   ,0.279492658089831   ,0.279476280317415   ,0.279459901800419   ,0.279443522538793   ,0.279427142532486   ,0.279410761781446
0.279619991363532   ,0.27960361834638    ,0.27958724458495    ,0.27957087007919    ,0.27955449482905    ,0.279538118834478   ,0.279521742095425   ,0.279505364611839   ,0.27948898638367    ,0.279472607410867   ,0.279456227693379
0.2796427191528     ,0.279626346652212   ,0.279609973407369   ,0.279593599418221   ,0.279577224684715   ,0.279560849206802   ,0.27954447298443    ,0.27952809601755    ,0.279511718306109   ,0.279495339850058   ,0.279478960649345
0.279801813677675   ,0.279785444793037   ,0.279769075164307   ,0.279752704791436   ,0.279736333674373   ,0.279719961813066   ,0.279703589207466   ,0.27968721585752    ,0.27967084176318    ,0.279654466924393   ,0.279638091341109
0.279915452624015   ,0.279899086322197   ,0.279882719276406   ,0.27986635148659    ,0.2798499829527     ,0.279833613674684   ,0.279817243652491   ,0.279800872886071   ,0.279784501375373   ,0.279768129120346   ,0.27975175612094
0.280438191777177   ,0.280421837356335   ,0.280405482192059   ,0.280389126284299   ,0.280372769633004   ,0.280356412238124   ,0.280340054099607   ,0.280323695217404   ,0.280307335591462   ,0.280290975221733   ,0.280274614108164
0.280483647355713   ,0.280467293967999   ,0.280450939836898   ,0.280434584962361   ,0.280418229344335   ,0.280401872982771   ,0.280385515877617   ,0.280369158028824   ,0.28035279943634    ,0.280336440100114   ,0.280320080020097
0.280688197459124   ,0.280671848720487   ,0.280655499238676   ,0.280639149013638   ,0.280622798045324   ,0.280606446333682   ,0.280590093878663   ,0.280573740680215   ,0.280557386738288   ,0.280541032052831   ,0.280524676623793
0.281165481033751   ,0.281149143142961   ,0.281132804509489   ,0.281116465133285   ,0.281100125014297   ,0.281083784152475   ,0.281067442547769   ,0.281051100200127   ,0.2810347571095     ,0.281018413275836   ,0.281002068699084
0.281188208823018   ,0.281171871448793   ,0.281155533331909   ,0.281139194472316   ,0.281122854869962   ,0.281106514524799   ,0.281090173436774   ,0.281073831605838   ,0.281057489031938   ,0.281041145715026   ,0.28102480165505
0.281483670083502   ,0.28146733942461    ,0.281451008023365   ,0.281434675879716   ,0.281418342993613   ,0.281402009365004   ,0.28138567499384    ,0.281369339880069   ,0.281353004023641   ,0.281336667424506   ,0.281320330082612
0.281620036819109   ,0.281603709259602   ,0.281587380957883   ,0.281571051913901   ,0.281554722127605   ,0.281538391598945   ,0.28152206032787    ,0.28150572831433    ,0.281489395558273   ,0.28147306205965    ,0.281456727818409
0.281710947976181   ,0.281694622482931   ,0.281678296247562   ,0.281661969270024   ,0.281645641550267   ,0.281629313088239   ,0.28161298388389    ,0.28159665393717    ,0.281580323248028   ,0.281563991816413   ,0.281547659642274
0.28193822586886    ,0.281921905541251   ,0.281905584471759   ,0.281889262660332   ,0.281872940106921   ,0.281856616811474   ,0.281840292773941   ,0.281823967994271   ,0.281807642472415   ,0.28179131620832    ,0.281774989201937
0.281960953658128   ,0.281944633847083   ,0.281928313294179   ,0.281911991999363   ,0.281895669962586   ,0.281879347183797   ,0.281863023662946   ,0.281846699399981   ,0.281830374394853   ,0.28181404864751    ,0.281797722157903
0.281983681447396   ,0.281967362152915   ,0.281951042116598   ,0.281934721338394   ,0.281918399818252   ,0.281902077556121   ,0.281885754551951   ,0.281869430805692   ,0.281853106317292   ,0.281836781086701   ,0.281820455113869
0.282097320393735   ,0.282081003682076   ,0.282064686228697   ,0.282048368033548   ,0.282032049096579   ,0.282015729417738   ,0.281999408996976   ,0.281983087834242   ,0.281966765929485   ,0.281950443282655   ,0.2819341198937
0.282324598286415   ,0.282308286740396   ,0.282291974452894   ,0.282275661423856   ,0.282259347653233   ,0.282243033140973   ,0.282226717887027   ,0.282210401891343   ,0.282194085153872   ,0.282177767674562   ,0.282161449453363
0.282392781654219   ,0.282376471657893   ,0.282360160920153   ,0.282343849440948   ,0.282327537220229   ,0.282311224257944   ,0.282294910554042   ,0.282278596108474   ,0.282262280921188   ,0.282245964992134   ,0.282229648321262
0.282438237232754   ,0.282421928269557   ,0.282405618564992   ,0.28238930811901    ,0.28237299693156    ,0.282356685002591   ,0.282340372332052   ,0.282324058919894   ,0.282307744766065   ,0.282291429870515   ,0.282275114233194
0.282506420600558   ,0.282490113187053   ,0.282473805032251   ,0.282457496136102   ,0.282441186498556   ,0.282424876119561   ,0.282408564999067   ,0.282392253137024   ,0.282375940533381   ,0.282359627188088   ,0.282343313101093
0.282574603968362   ,0.282558298104549   ,0.28254199149951    ,0.282525684153195   ,0.282509376065552   ,0.282493067236531   ,0.282476757666082   ,0.282460447354155   ,0.282444136300697   ,0.28242782450566    ,0.282411511968992
0.282665515125434   ,0.282649211327878   ,0.282632906789189   ,0.282616601509318   ,0.282600295488214   ,0.282583988725825   ,0.282567681222103   ,0.282551372976995   ,0.282535063990452   ,0.282518754262423   ,0.282502443792857
0.282710970703969   ,0.282694667939542   ,0.282678364434029   ,0.28266206018738    ,0.282645755199545   ,0.282629449470472   ,0.282613143000113   ,0.282596835788415   ,0.282580527835329   ,0.282564219140804   ,0.282547909704789
0.282779154071773   ,0.282762852857038   ,0.282746550901288   ,0.282730248204472   ,0.282713944766541   ,0.282697640587443   ,0.282681335667128   ,0.282665030005546   ,0.282648723602645   ,0.282632416458376   ,0.282616108572688
0.282824609650309   ,0.282808309468702   ,0.282792008546127   ,0.282775706882534   ,0.282759404477872   ,0.28274310133209    ,0.282726797445138   ,0.282710492816966   ,0.282694187447523   ,0.282677881336758   ,0.28266157448462
0.283097343121524   ,0.283081049138687   ,0.283064754415163   ,0.283048458950903   ,0.283032162745856   ,0.283015865799972   ,0.282999568113199   ,0.282983269685487   ,0.282966970516787   ,0.282950670607046   ,0.282934369956215
0.283120070910792   ,0.283103777444519   ,0.283087483237583   ,0.283071188289934   ,0.283054892601522   ,0.283038596172295   ,0.283022299002204   ,0.283006001091197   ,0.282989702439225   ,0.282973403046237   ,0.282957102912182
0.283301893224936   ,0.283285603891175   ,0.283269313816941   ,0.283253023002181   ,0.283236731446845   ,0.283220439150883   ,0.283204146114244   ,0.283187852336878   ,0.283171557818735   ,0.283155262559763   ,0.283138966559912
0.283370076592739   ,0.283353788808672   ,0.2833375002842     ,0.283321211019273   ,0.283304921013841   ,0.283288630267853   ,0.283272338781259   ,0.283256046554009   ,0.283239753586051   ,0.283223459877335   ,0.28320716542781
0.283460987749811   ,0.283444702032      ,0.283428415573879   ,0.283412128375396   ,0.283395840436503   ,0.283379551757147   ,0.28336326233728    ,0.283346972176849   ,0.283330681275805   ,0.283314389634098   ,0.283298097251675
0.28368826564249    ,0.283671985090321   ,0.283655703798076   ,0.283639421765704   ,0.283623138993157   ,0.283606855480382   ,0.28359057122733    ,0.28357428623395    ,0.283558000500192   ,0.283541714026005   ,0.283525426811338
0.283756449010294   ,0.283740170007817   ,0.283723890265335   ,0.283707609782797   ,0.283691328560153   ,0.283675046597353   ,0.283658763894345   ,0.283642480451081   ,0.283626196267508   ,0.283609911343577   ,0.283593625679237
0.284051910270777   ,0.284035637983634   ,0.284019364956791   ,0.284003091190197   ,0.283986816683803   ,0.283970541437558   ,0.283954265451411   ,0.283937988725312   ,0.283921711259211   ,0.283905433053056   ,0.283889154106798
0.284097365849313   ,0.284081094595298   ,0.28406482260163    ,0.284048549868259   ,0.284032276395134   ,0.284016002182205   ,0.283999727229421   ,0.283983451536732   ,0.283967175104088   ,0.283950897931438   ,0.283934620018731
0.284211004795653   ,0.284194736124458   ,0.284178466713729   ,0.284162196563413   ,0.284145925673461   ,0.284129654043822   ,0.284113381674447   ,0.284097108565283   ,0.284080834716281   ,0.284064560127391   ,0.284048284798562
0.284279188163456   ,0.284262921041955   ,0.284246653180988   ,0.284230384580505   ,0.284214115240457   ,0.284197845160793   ,0.284181574341462   ,0.284165302782413   ,0.284149030483597   ,0.284132757444963   ,0.28411648366646
0.284415554899064   ,0.284399290876947   ,0.284383026115506   ,0.28436676061469    ,0.28435049437445    ,0.284334227394734   ,0.284317959675492   ,0.284301691216674   ,0.284285422018229   ,0.284269152080107   ,0.284252881402258
0.2844610104776     ,0.284444747488611   ,0.284428483760345   ,0.284412219292752   ,0.284395954085781   ,0.284379688139381   ,0.284363421453502   ,0.284347154028094   ,0.284330885863107   ,0.284314616958489   ,0.284298347314191
0.284483738266868   ,0.284467475794443   ,0.284451212582765   ,0.284434948631783   ,0.284418683941446   ,0.284402418511704   ,0.284386152342507   ,0.284369885433804   ,0.284353617785545   ,0.28433734939768    ,0.284321080270157
0.284529193845404   ,0.284512932406107   ,0.284496670227604   ,0.284480407309844   ,0.284464143652777   ,0.284447879256351   ,0.284431614120517   ,0.284415348245225   ,0.284399081630423   ,0.284382814276061   ,0.284366546182089
0.284551921634671   ,0.284535660711939   ,0.284519399050024   ,0.284503136648875   ,0.284486873508442   ,0.284470609628675   ,0.284454345009522   ,0.284438079650935   ,0.284421813552861   ,0.284405546715252   ,0.284389279138056
0.284574649423939   ,0.284558389017771   ,0.284542127872444   ,0.284525865987906   ,0.284509603364108   ,0.284493340000998   ,0.284477075898527   ,0.284460811056645   ,0.2844445454753     ,0.284428279154442   ,0.284412012094022
0.284688288370279   ,0.284672030546932   ,0.284655771984542   ,0.28463951268306    ,0.284623252642435   ,0.284606991862616   ,0.284590730343553   ,0.284574468085195   ,0.284558205087493   ,0.284541941350396   ,0.284525676873853
0.284733743948815   ,0.284717487158596   ,0.284701229629382   ,0.284684971361122   ,0.284668712353765   ,0.284652452607263   ,0.284636192121563   ,0.284619930896616   ,0.284603668932371   ,0.284587406228777   ,0.284571142785786
0.284824655105887   ,0.284808400381924   ,0.28479214491906    ,0.284775888717245   ,0.284759631776427   ,0.284743374096557   ,0.284727115677583   ,0.284710856519456   ,0.284694596622125   ,0.28467833598554    ,0.284662074609651
0.284847382895154   ,0.284831128687756   ,0.28481487374148    ,0.284798618056276   ,0.284782361632092   ,0.28476610446888    ,0.284749846566588   ,0.284733587925166   ,0.284717328544564   ,0.284701068424731   ,0.284684807565617
0.285370122048317   ,0.285353879721894   ,0.285337636657133   ,0.285321392853984   ,0.285305148312397   ,0.28528890303232    ,0.285272657013704   ,0.285256410256499   ,0.285240162760653   ,0.285223914526117   ,0.285207665552841
0.285392849837585   ,0.285376608027726   ,0.285360365479553   ,0.285344122193015   ,0.285327878168062   ,0.285311633404644   ,0.285295387902709   ,0.285279141662209   ,0.285262894683092   ,0.285246646965308   ,0.285230398508807
0.285756494465871   ,0.285740260921039   ,0.285724026638268   ,0.285707791617508   ,0.285691555858709   ,0.285675319361819   ,0.28565908212679    ,0.285642844153571   ,0.285626605442111   ,0.285610365992359   ,0.285594125804267
0.285847405622943   ,0.285831174144367   ,0.285814941927947   ,0.285798708973631   ,0.28578247528137    ,0.285766240851113   ,0.285750005682811   ,0.285733769776411   ,0.285717533131865   ,0.285701295749122   ,0.285685057628132
0.285938316780015   ,0.285922087367696   ,0.285905857217626   ,0.285889626329754   ,0.285873394704032   ,0.285857162340407   ,0.285840929238831   ,0.285824695399252   ,0.28580846082162    ,0.285792225505885   ,0.285775989451997
0.28609741130489    ,0.28608118550852    ,0.286064958974564   ,0.28604873170297    ,0.28603250369369    ,0.286016274946672   ,0.286000045461866   ,0.285983815239223   ,0.285967584278691   ,0.28595135258022    ,0.285935120143761
0.286142866883426   ,0.286126642120184   ,0.286110416619403   ,0.286094190381032   ,0.28607796340502    ,0.286061735691319   ,0.286045507239876   ,0.286029278050643   ,0.286013048123568   ,0.285996817458602   ,0.285980586055693
0.286188322461962   ,0.286172098731849   ,0.286155874264242   ,0.286139649059093   ,0.286123423116351   ,0.286107196435966   ,0.286090969017886   ,0.286074740862063   ,0.286058511968445   ,0.286042282336983   ,0.286026051967626
0.28621105025123    ,0.286194827037681   ,0.286178603086662   ,0.286162378398124   ,0.286146152972017   ,0.286129926808289   ,0.286113699906891   ,0.286097472267773   ,0.286081243890884   ,0.286065014776174   ,0.286048784923592
0.286301961408302   ,0.286285740261009   ,0.286269518376341   ,0.286253295754247   ,0.286237072394678   ,0.286220848297583   ,0.286204623462912   ,0.286188397890614   ,0.286172171580639   ,0.286155944532937   ,0.286139716747457
0.286347416986837   ,0.286331196872673   ,0.28631497602118    ,0.286298754432309   ,0.286282532106009   ,0.28626630904223    ,0.286250085240922   ,0.286233860702034   ,0.286217635425516   ,0.286201409411318   ,0.286185182659389
0.286711061615124   ,0.286694849765986   ,0.286678637179895   ,0.286662423856802   ,0.286646209796656   ,0.286629994999406   ,0.286613779465003   ,0.286597563193396   ,0.286581346184535   ,0.286565128438369   ,0.286548909954849
0.286801972772196   ,0.286785762989314   ,0.286769552469574   ,0.286753341212925   ,0.286737129219317   ,0.2867209164887     ,0.286704703021023   ,0.286688488816236   ,0.286672273874289   ,0.286656058195132   ,0.286639841778714
0.286892883929268   ,0.286876676212643   ,0.286860467759253   ,0.286844258569048   ,0.286828048641979   ,0.286811837977994   ,0.286795626577043   ,0.286779414439077   ,0.286763201564044   ,0.286746987951895   ,0.286730773602579
0.287051978454143   ,0.287035774353467   ,0.287019569516191   ,0.287003363942264   ,0.286987157631637   ,0.286970950584258   ,0.286954742800079   ,0.286938534279047   ,0.286922325021115   ,0.28690611502623    ,0.286889904294343
0.287097434032679   ,0.287081230965131   ,0.28706502716103    ,0.287048822620326   ,0.287032617342967   ,0.287016411328905   ,0.287000204578089   ,0.286983997090468   ,0.286967788865992   ,0.286951579904611   ,0.286935370206276
